C0067762_bacs	COEXISTS_WITH	C0064193_aapp
C0302332_dsyn	COEXISTS_WITH	C0043242_inpo
C0677517_elii	COEXISTS_WITH	C0060850_orch
C0037083_celf	COEXISTS_WITH	C0237820_orgf
C0015252_topp	PREDISPOSES	C0025637_dsyn
DC0030946_aapp	STIMULATES	C0103647_imft
C0014295_aapp	COEXISTS_WITH	C0005372_orch
DC0330913_phsu	TREATS	C0001973_mobd
C0021740_gngm	COEXISTS_WITH	C0079189_aapp
C0015011_phsu	TREATS	C0025914_mamm
C0035150_orgf	ASSOCIATED_WITH	C0238421_dsyn
C0034807_aapp	AFFECTS	C0036385_bpoc
C0085828_aapp	AFFECTS	C1148673_genf
C0002395_dsyn	COEXISTS_WITH	C0021376_patf
C1261361_topp	TREATS	C0043251_inpo
C0085590_medd	TREATS	C0039005_mamm
DC0037733_phsu	INTERACTS_WITH	C0079068_gngm
DC0038317_phsu	TREATS	C0034493_mamm
C1256949_aapp	STIMULATES	C0120285_gngm
C0032042_medd	TREATS	C0034716_mamm
C1289976_phsu	TREATS	C0175677_inpo
DC0000545_bacs	PREVENTS	C0242383_dsyn
DC0024467_phsu	AFFECTS	C0015663_fndg
DC0330839_phsu	COEXISTS_WITH	C0030065_aapp
C0073633_orch	PREVENTS	C0003811_patf
C0279023_topp	TREATS	C0007682_dsyn
C0032405_aapp	INTERACTS_WITH	C0019644_aapp
C0085155_phsu	COEXISTS_WITH	C0017362_gngm
C0582263_aapp	INHIBITS	C0036734_aapp
C0014806_antb	COEXISTS_WITH	C0052924_orch
DC0032385_phsu	AUGMENTS	C0301872_orgf
DC0007271_bacs	INTERACTS_WITH	C0031857_aapp
DC0037098_inch	INHIBITS	DC0030015_inch
C0005640_orch	INTERACTS_WITH	C0069414_phsu
DC0020196_bacs	AFFECTS	C0224522_cell
C0260055_elii	CAUSES	C0684336_fndg
C0475463_aapp	INHIBITS	C0070943_aapp
DC0019240_phsu	PREVENTS	C0599732_comd
DC0071649_phsu	AFFECTS	C0920644_moft
DC0772093_phsu	TREATS	C0175677_inpo
C0233622_mobd	COEXISTS_WITH	C1510472_mobd
C0034830_aapp	INTERACTS_WITH	C0076316_orch
C0017538_bacs	COEXISTS_WITH	C0083126_orch
C0038750_inch	COEXISTS_WITH	C0041988_bacs
C0544357_phsu	COEXISTS_WITH	C0044707_aapp
C0001551_phsu	TREATS	C0030193_sosy
DC0030054_phsu	INHIBITS	C0563017_fndg
DC0017237_aapp	ASSOCIATED_WITH	C0151445_dsyn
C0005456_rcpt	COEXISTS_WITH	DC0351302_inch
C0024483_medd	TREATS	C0266061_anab
DC0016157_bacs	STIMULATES	C0012472_horm
C0751994_gngm	ASSOCIATED_WITH	C1521813_patf
C0534519_aapp	ASSOCIATED_WITH	C0400966_dsyn
C0242414_phsf	CAUSES	C0026377_moft
C0022439_horm	INTERACTS_WITH	C0030125_orch
DC0017973_bacs	COEXISTS_WITH	DC0008466_bacs
C1517755_phsu	INTERACTS_WITH	C0079224_phsu
DC1087816_phsu	TREATS	C0497327_mobd
C0450442_chvf	TREATS	C0013604_patf
C0041281_topp	TREATS	C0020473_dsyn
C0165266_orch	COEXISTS_WITH	DC1080896_phsu
C0001563_topp	COEXISTS_WITH	C0524527_hlca
C0021968_bacs	ASSOCIATED_WITH	C0007114_neop
C1332243_neop	COEXISTS_WITH	C0007570_dsyn
DC0072196_orch	INTERACTS_WITH	C0242853_aapp
DC1621333_phsu	COEXISTS_WITH	C0347988_elii
DC0019240_phsu	TREATS	C0312416_sosy
C0190010_topp	TREATS	C0008059_aggp
C0066718_orch	DISRUPTS	C0007613_celf
C0027934_hops	COEXISTS_WITH	C0577749_bacs
C0017842_aapp	CAUSES	C0021053_dsyn
DC0037107_phsu	TREATS	C1563292_fndg
C0005052_hops	CAUSES	C0598308_comd
C0000829_aapp	DISRUPTS	C0027882_cell
DC0023779_orch	COEXISTS_WITH	C0522102_bacs
DC0034625_elii	CAUSES	C0345904_neop
C0531597_orch	INTERACTS_WITH	C0066908_aapp
C0079044_phsu	INTERACTS_WITH	C0526058_orch
C0037369_inbe	AFFECTS	C0005823_orgf
DC0001898_aapp	COEXISTS_WITH	C1478347_fngs
DC0017696_orch	AUGMENTS	C0001511_acab
C0019046_aapp	INTERACTS_WITH	DC0033488_bacs
DC0042440_phsu	COEXISTS_WITH	C0012393_hops
C0003211_phsu	COEXISTS_WITH	C0145947_aapp
DC0023899_orch	STIMULATES	C0242210_aapp
C0443640_gngm	COEXISTS_WITH	C0003241_aapp
C0553257_cell	INTERACTS_WITH	C0597357_gngm
C0103403_aapp	AUGMENTS	C0007608_celf
C0075159_inch	COEXISTS_WITH	DC0002374_inch
C0599874_aapp	INTERACTS_WITH	C0068527_bacs
C0053161_orch	AFFECTS	C0598766_neop
C0008013_bacs	INTERACTS_WITH	C0079904_aapp
C0028589_aapp	INTERACTS_WITH	C0026741_aapp
C0669925_inch	INTERACTS_WITH	C0302603_chvs
C0073980_orch	COEXISTS_WITH	C0006353_bacs
C0036442_orch	AUGMENTS	C0001811_orgf
C0206557_virs	COEXISTS_WITH	C0949724_virs
C0073020_aapp	INTERACTS_WITH	C0035094_aapp
C0682542_cell	INTERACTS_WITH	C1519221_cell
DC0330254_phsu	COEXISTS_WITH	DC0453244_phsu
C0052912_aapp	STIMULATES	C1151320_moft
DC0331203_phsu	COEXISTS_WITH	DC0007271_bacs
C0003082_orch	STIMULATES	C0051560_gngm
C0017262_genf	COEXISTS_WITH	C0005615_orgf
C0022262_elii	COEXISTS_WITH	DC0001898_aapp
C0020740_orch	COEXISTS_WITH	DC0008190_phsu
DC0032594_orch	COEXISTS_WITH	C0064133_aapp
C1335671_gngm	AFFECTS	C0013936_ortf
C1330957_celf	COEXISTS_WITH	C1516349_celf
C0021753_aapp	STIMULATES	DC1533391_gngm
C0304497_phsu	TREATS	C0024299_neop
C0023530_dsyn	COEXISTS_WITH	C0006905_fndg
C0068624_rcpt	DISRUPTS	C0027793_ortf
C0662612_orch	INHIBITS	C0282625_gngm
DC1140676_phsu	COEXISTS_WITH	C0022956_aapp
C0546866_antb	COEXISTS_WITH	C0026549_orch
DC0002245_aapp	ASSOCIATED_WITH	C0028754_dsyn
DC0939804_orch	DISRUPTS	C0227531_cell
C0127082_aapp	AFFECTS	C0027627_neop
DC0037473_bacs	COEXISTS_WITH	DC0032483_phsu
DC0011064_orch	AFFECTS	C0022646_bpoc
DC1060234_phsu	COEXISTS_WITH	DC0009210_phsu
C0002092_imft	COEXISTS_WITH	C0070573_orch
DC0004595_phsu	INTERACTS_WITH	C0598439_orch
C0076275_orch	COEXISTS_WITH	DC0330897_phsu
C0770740_phsu	COEXISTS_WITH	C0027866_phsu
C0036734_aapp	ASSOCIATED_WITH	C0036341_mobd
DC0016157_bacs	COEXISTS_WITH	C1572637_phsu
C0751463_dsyn	CAUSES	C0423709_sosy
C0085652_dsyn	PRODUCES	C0021753_imft
C0041526_bacs	COEXISTS_WITH	C0071500_phsu
DC1136309_phsu	AFFECTS	C0162542_ortf
C0242297_topp	TREATS	C0238703_humn
C0001511_dsyn	ASSOCIATED_WITH	C0026377_moft
C0077643_phsu	TREATS	C0085979_mamm
C0024880_cell	INTERACTS_WITH	C0005270_gngm
C1413138_aapp	AFFECTS	C0023775_moft
C0033640_aapp	INTERACTS_WITH	DC0073096_orch
DC0319804_phsu	AUGMENTS	C1563744_orgf
DC0242774_phsu	AFFECTS	C1160189_orgf
C1417044_gngm	ASSOCIATED_WITH	C0038457_dsyn
DC0007404_orch	COEXISTS_WITH	DC1621608_phsu
C0067762_bacs	INTERACTS_WITH	C0059921_aapp
C0038836_elii	COEXISTS_WITH	C1176474_aapp
C0318273_bact	PRODUCES	C0031165_aapp
C0019143_bacs	INTERACTS_WITH	C0033452_aapp
C0014939_phsu	AUGMENTS	C1512505_cell
C0027882_cell	INTERACTS_WITH	C0243041_gngm
DC0038317_orch	TREATS	C0002878_dsyn
DC0028959_orch	COEXISTS_WITH	C0059100_aapp
C1321919_gngm	INTERACTS_WITH	C0026473_cell
DC0037688_orch	AFFECTS	C0243144_phsf
C0059052_orch	DISRUPTS	C0596263_neop
DC0026682_aapp	INTERACTS_WITH	DC0030346_aapp
C0015652_dsyn	COEXISTS_WITH	C0156192_dsyn
C0600484_bodm	INTERACTS_WITH	C0008377_bacs
C1448177_aapp	STIMULATES	C0007745_bacs
C0069665_orch	AFFECTS	C0007608_celf
C0556113_phsu	AFFECTS	C0597299_moft
C1425183_gngm	COEXISTS_WITH	DC0036024_phsu
C0056695_aapp	INTERACTS_WITH	C1511573_gngm
C0032824_aapp	INTERACTS_WITH	C0666752_bacs
C0019053_bacs	INTERACTS_WITH	C0074129_aapp
C0242275_gngm	CAUSES	C0040682_celf
C0037684_elii	COEXISTS_WITH	C0117738_aapp
C0032081_bacs	INTERACTS_WITH	C0012524_aapp
C1134535_phsu	TREATS	C0026764_neop
DC1123001_phsu	COEXISTS_WITH	C0003320_bacs
DC0002521_aapp	INTERACTS_WITH	DC1002754_phsu
DC0010654_aapp	STIMULATES	C0023775_moft
C0023992_orch	CAUSES	C0267167_dsyn
C0031246_medd	TREATS	C0022346_patf
C0026946_dsyn	COEXISTS_WITH	C1150095_moft
C0065492_imft	AFFECTS	C0175677_inpo
DC0304147_orch	COEXISTS_WITH	DC0028910_orch
C0003374_phsu	COEXISTS_WITH	C0052430_orch
DC0025552_inch	COEXISTS_WITH	DC0939804_orch
C0127159_orch	INHIBITS	C0063146_inch
C0073492_orch	AUGMENTS	C0001807_mobd
C0297439_gngm	INTERACTS_WITH	C0521939_inch
C0050486_aapp	STIMULATES	C0016390_cell
C0014863_dsyn	COEXISTS_WITH	C0017168_dsyn
C0182638_phsu	TREATS	C0006826_neop
C0054295_orch	COEXISTS_WITH	C0527709_orch
C0036734_aapp	ASSOCIATED_WITH	C0003872_dsyn
DC0064280_orch	INHIBITS	C0059563_gngm
C0033080_hlca	COEXISTS_WITH	C0013216_topp
C0237736_orch	COEXISTS_WITH	DC0330482_phsu
C0074444_orch	CAUSES	C0030193_sosy
C0022022_phsu	CAUSES	C0085416_celf
C0392920_topp	TREATS	C0494165_neop
C0060600_hops	COEXISTS_WITH	C0057764_orch
DC1066731_phsu	TREATS	C0023895_dsyn
DC0076380_aapp	COEXISTS_WITH	DC0006644_orch
C0007732_antb	COEXISTS_WITH	DC0032821_bacs
C0040114_horm	TREATS	C0085979_mamm
C0020746_inch	ASSOCIATED_WITH	C0240066_dsyn
C0004372_patf	COEXISTS_WITH	C0024348_patf
C0043031_hops	INTERACTS_WITH	C0014630_orch
C0013030_orch	CAUSES	C0541749_fndg
DC0040811_phsu	TREATS	C0018965_fndg
DC0036189_orch	DISRUPTS	C0020507_patf
C0037856_dsyn	AFFECTS	C0086582_humn
DC0009226_bacs	STIMULATES	C0300136_gngm
DC0025017_food	COEXISTS_WITH	C1443184_imft
DC0009968_bacs	ASSOCIATED_WITH	C0002871_dsyn
DC0453399_phsu	COEXISTS_WITH	DC0596577_orch
C1412792_gngm	AFFECTS	C0029433_ortf
C1138408_chvs	INTERACTS_WITH	DC0037107_bacs
DC0022237_orch	COEXISTS_WITH	C0077089_orch
C0052277_aapp	AFFECTS	C0597252_orgf
DC0032016_aapp	COEXISTS_WITH	C0005456_rcpt
DC0330090_phsu	COEXISTS_WITH	DC1066731_phsu
C0872054_dsyn	CAUSES	C0085315_dsyn
DC0330390_phsu	INTERACTS_WITH	C1564907_aapp
C0080194_inpo	CAUSES	C0032080_dsyn
C0103301_orch	STIMULATES	C0538674_gngm
C0019796_aapp	DISRUPTS	C1155266_patf
C0066969_phsu	CAUSES	C0030193_sosy
C0003321_imft	AFFECTS	C0011306_cell
DC1621322_orch	COEXISTS_WITH	C0052472_aapp
C0032081_bacs	INTERACTS_WITH	DC0030016_aapp
C0236075_sosy	ASSOCIATED_WITH	C0033046_dsyn
C0007068_orch	CAUSES	C1326500_celf
DC0055738_orch	COEXISTS_WITH	DC0163069_orch
C0036734_aapp	INTERACTS_WITH	C1328819_orch
C0031179_aapp	INTERACTS_WITH	C0026651_antb
C0042679_orch	INTERACTS_WITH	C0595726_orch
C0173834_inch	COEXISTS_WITH	C0772179_orch
C0060502_orch	TREATS	C1123019_mamm
DC1011520_phsu	AUGMENTS	C0232338_orgf
C0506994_cell	INTERACTS_WITH	C0023206_gngm
C1412028_gngm	PRODUCES	DC0031399_orch
C0055753_phsu	AFFECTS	C0031764_phsf
DC0023870_elii	STIMULATES	DC0021547_orch
C0036733_bacs	AFFECTS	C0012238_orgf
C0021246_orch	AUGMENTS	C0017262_genf
C0008377_bacs	INTERACTS_WITH	C0002716_aapp
C0018999_aapp	COEXISTS_WITH	DC0009968_bacs
DC0002844_horm	AFFECTS	C0815003_cell
C0699251_aapp	INTERACTS_WITH	C0253050_aapp
C0056503_orch	STIMULATES	C0380051_gngm
C0013714_orch	COEXISTS_WITH	C0022022_phsu
C0003242_aapp	DISRUPTS	C0301641_moft
DC0009226_bacs	AFFECTS	C0014429_moft
C0597551_aapp	INTERACTS_WITH	C0301812_aapp
C0556110_phsu	TREATS	C0034693_mamm
C0034618_topp	CAUSES	C0599877_patf
C0081786_bact	INTERACTS_WITH	C0031165_aapp
DC1058113_phsu	COEXISTS_WITH	DC0017911_bacs
DC0016568_orch	INTERACTS_WITH	C0003075_elii
C0060321_aapp	COEXISTS_WITH	DC0946607_phsu
DC0001771_orch	COEXISTS_WITH	C0005052_orch
DC0023752_bacs	AFFECTS	C1182776_cell
C0085612_patf	COEXISTS_WITH	C0151814_dsyn
DC0014898_phsu	AFFECTS	C1158224_moft
DC0009968_bacs	INTERACTS_WITH	C0004492_chvs
C0752046_nusq	COEXISTS_WITH	C1366645_gngm
C0260181_orch	COEXISTS_WITH	C0105247_orch
DC0006644_orch	INHIBITS	C0001471_gngm
C0242656_patf	COEXISTS_WITH	C0159069_fndg
C0162758_phsu	TREATS	C0028754_dsyn
DC0022938_phsu	COEXISTS_WITH	C0035899_gngm
DC0007269_orch	COEXISTS_WITH	DC1095913_orch
C0035191_orch	DISRUPTS	C0007620_celf
DC1145678_phsu	COEXISTS_WITH	DC0331676_phsu
C0544533_aapp	INTERACTS_WITH	C0020931_aapp
DC0017765_orch	COEXISTS_WITH	DC0330270_phsu
C0658240_phsu	INHIBITS	C0043094_fndg
C0751973_aapp	COEXISTS_WITH	C0370030_imft
C0450442_chvf	CAUSES	C0018418_dsyn
C1515075_topp	TREATS	C0024236_dsyn
C0205838_elii	INTERACTS_WITH	C0796678_aapp
C0032089_aapp	CAUSES	C0002792_patf
C0044800_bacs	AFFECTS	C1522639_cell
DC0330544_phsu	COEXISTS_WITH	C0304073_aapp
DC1053429_phsu	INHIBITS	C0960580_aapp
C0110613_aapp	ASSOCIATED_WITH	C0276138_dsyn
C0042866_phsu	DISRUPTS	C0038250_cell
DC0996613_phsu	COEXISTS_WITH	C1366490_gngm
C0057277_bacs	INTERACTS_WITH	C0028589_aapp
C0085297_phsu	TREATS	C0043117_dsyn
C0376547_topp	TREATS	C0042963_sosy
C0007209_phsu	COEXISTS_WITH	DC0012252_phsu
C0004609_phsu	PREVENTS	C0026838_sosy
C0599682_orch	INTERACTS_WITH	C0538453_orch
C0030398_orch	INTERACTS_WITH	DC0162751_phsu
C0034325_orch	COEXISTS_WITH	C0031789_aapp
C0080222_aapp	ASSOCIATED_WITH	C0700080_patf
C0334227_cell	PRODUCES	C0079189_aapp
C0020564_patf	COEXISTS_WITH	C0085413_cgab
C0030095_aapp	AFFECTS	C0221102_phsf
C0003864_dsyn	COEXISTS_WITH	C0152491_dsyn
DC0024808_orch	INHIBITS	DC0030015_inch
C1095904_orch	COEXISTS_WITH	DC0015153_orch
C0001339_dsyn	COEXISTS_WITH	C0017178_dsyn
C0812241_gngm	ASSOCIATED_WITH	C0238463_neop
C0000768_cgab	COEXISTS_WITH	C0010308_cgab
C0150157_topp	PREVENTS	C0037763_sosy
DC0028910_orch	STIMULATES	C0064113_orch
C0017837_aapp	COEXISTS_WITH	DC0330913_phsu
C1286104_orgf	AFFECTS	C0424612_orga
C0598175_genf	COEXISTS_WITH	C0026882_genf
DC0026162_inch	COEXISTS_WITH	DC0006675_bacs
DC0004754_inch	CAUSES	C0700292_fndg
C0015376_patf	COEXISTS_WITH	C0035955_inpo
C0039038_topp	TREATS	C0221198_fndg
C0003162_irda	INTERACTS_WITH	C0045246_irda
C0085149_orch	AUGMENTS	C0221971_bpoc
C0304348_orch	INTERACTS_WITH	C0003232_antb
C0596233_celf	COEXISTS_WITH	C0006147_orgf
C0012524_aapp	COEXISTS_WITH	DC0008238_hops
DC0008466_bacs	AUGMENTS	C0578671_fndg
C1533692_ortf	COEXISTS_WITH	C1135598_orgf
C0234112_ortf	COEXISTS_WITH	C0034929_ortf
C0021740_aapp	INTERACTS_WITH	C0086010_aapp
C0050456_orch	COEXISTS_WITH	C0458081_inch
C0021210_bacs	PREDISPOSES	C0302810_dsyn
DC0242773_phsu	COEXISTS_WITH	C0012503_hops
C0001492_aapp	AFFECTS	C1260875_orgf
C0360722_aapp	DISRUPTS	C0149521_dsyn
C0041348_aapp	INTERACTS_WITH	C0392419_hops
C0618103_orch	COEXISTS_WITH	DC0012403_orch
C0006560_aapp	COEXISTS_WITH	DC0070939_bacs
DC0031428_orch	INTERACTS_WITH	C0767474_nnon
C0032535_aapp	STIMULATES	C0162815_phsu
C1311545_orch	DISRUPTS	C0242735_biof
C0032433_orch	CAUSES	C0019595_celf
DC1066375_phsu	AFFECTS	C0232804_ortf
C1363844_bacs	INTERACTS_WITH	DC0000545_bacs
C0040845_orch	STIMULATES	C0021084_imft
C0019993_hlca	COEXISTS_WITH	C0032042_topp
C0023726_antb	CAUSES	C0011991_sosy
DC0037107_bacs	COEXISTS_WITH	C0607430_aapp
C0035124_topp	CAUSES	C0015376_patf
C0004611_bact	CAUSES	C0030528_dsyn
C0080093_aapp	INTERACTS_WITH	C0815039_aapp
C0040263_orch	COEXISTS_WITH	C0544357_phsu
DC0874066_orch	INHIBITS	DC0596019_elii
C0301713_aapp	INTERACTS_WITH	C1413043_aapp
C0678485_phsu	INTERACTS_WITH	C0065644_inch
C0109172_phsu	TREATS	C0034721_mamm
C1174647_hops	COEXISTS_WITH	DC0013710_phsu
C0102216_aapp	INTERACTS_WITH	C0064138_orch
C0672708_orch	DISRUPTS	C0598934_neop
DC0042874_orch	AFFECTS	C0929301_bpoc
C1522405_aapp	COEXISTS_WITH	C0031858_gngm
C0018602_orch	TREATS	C0034693_mamm
DC0006931_orch	AFFECTS	C0003741_bpoc
DC0018210_phsu	STIMULATES	C0011041_hops
C0649885_orch	COEXISTS_WITH	DC0001774_phsu
C0038818_phsu	COEXISTS_WITH	C0060202_phsu
DC0036720_aapp	INTERACTS_WITH	C0064835_aapp
C0244167_orch	INTERACTS_WITH	DC0030015_inch
C0006100_aapp	AUGMENTS	C0226919_bpoc
C0080206_bacs	COEXISTS_WITH	C0599780_gngm
C0008679_dsyn	AFFECTS	C0238598_aggp
DC0013618_orch	INHIBITS	C0302070_gngm
C0752312_gngm	CAUSES	C0036679_patf
C0064997_orch	COEXISTS_WITH	DC1140676_phsu
DC0016069_aapp	STIMULATES	C0291573_gngm
C0303920_irda	INTERACTS_WITH	C0037492_aapp
C0004391_celf	AFFECTS	C0991850_phsu
C0026045_aapp	COEXISTS_WITH	C0719519_orch
C0029408_dsyn	COEXISTS_WITH	C0234251_sosy
DC0022947_phsu	AUGMENTS	C1153488_moft
DC0242872_phsu	COEXISTS_WITH	DC0007648_bacs
C0042769_dsyn	AFFECTS	C0301872_orgf
C0064440_bacs	PREVENTS	C0035126_inpo
DC0001157_phsu	TREATS	C0003873_dsyn
DC0025646_aapp	AFFECTS	C1155937_ortf
DC0040112_bacs	STIMULATES	C0019764_gngm
C0054450_aapp	INTERACTS_WITH	C0141783_orch
C1363844_aapp	ASSOCIATED_WITH	C0332448_patf
DC0086767_phsu	COEXISTS_WITH	C0031251_hops
C0033024_aapp	AUGMENTS	C0684321_menp
C1569608_orch	TREATS	C0034693_mamm
C0020746_inch	COEXISTS_WITH	C0103575_aapp
DC0037494_bacs	COEXISTS_WITH	DC0002570_aapp
C0017758_dsyn	CAUSES	C0272132_dsyn
C0003250_aapp	COEXISTS_WITH	C0205838_elii
C0070999_orch	DISRUPTS	C0008018_celf
C0206414_gngm	COEXISTS_WITH	C0040329_hops
C0764801_orch	INTERACTS_WITH	C0580770_bacs
C0770740_phsu	COEXISTS_WITH	C0301658_orch
C0015252_topp	AFFECTS	C0015376_patf
C0006772_aapp	DISRUPTS	C0021467_menp
C0021390_dsyn	COEXISTS_WITH	C1563292_fndg
C0003072_bodm	INTERACTS_WITH	DC0541095_orch
C1187081_virs	COEXISTS_WITH	C0042761_virs
C0015075_orch	DISRUPTS	C0230983_emst
C0108793_aapp	INTERACTS_WITH	C1367475_gngm
DC0061790_inch	COEXISTS_WITH	C0035285_aapp
C0052927_orch	INHIBITS	C0063695_gngm
DC0029923_aapp	STIMULATES	C0021759_aapp
C0029925_neop	CAUSES	C0012739_dsyn
C0084795_aapp	ASSOCIATED_WITH	C0003873_dsyn
C0010762_aapp	INTERACTS_WITH	C0040648_aapp
DC1029148_phsu	DISRUPTS	C0687080_bpoc
DC0043481_phsu	TREATS	C0001144_dsyn
C0058347_elii	INTERACTS_WITH	DC0005036_hops
C0178555_bacs	AFFECTS	C0007613_celf
DC0007404_orch	COEXISTS_WITH	DC0039400_phsu
DC0031866_bacs	INHIBITS	C0021760_gngm
C0258018_aapp	INTERACTS_WITH	C0017996_orch
C1567768_bacs	DISRUPTS	C1518440_moft
C0599964_aapp	AUGMENTS	C0229548_bpoc
C0027078_aapp	AFFECTS	C0013846_moft
C0020242_orch	COEXISTS_WITH	C0026156_phsu
C1328819_orch	AFFECTS	C0086982_celf
C0105849_phsu	TREATS	C0030567_dsyn
C1564903_aapp	INTERACTS_WITH	C0753137_aapp
C0059520_phsu	INHIBITS	C0669372_gngm
C0036442_orch	CAUSES	C0011206_mobd
C0972232_aapp	PREVENTS	C0152254_patf
C0067870_orch	COEXISTS_WITH	DC0023752_bacs
DC0007158_orch	CAUSES	C0018801_dsyn
C0038719_aapp	INTERACTS_WITH	C0038750_inch
DC0033308_phsu	AFFECTS	C0030563_fndg
C0806987_cell	PRODUCES	C0034819_aapp
C1160209_orgf	AFFECTS	C0005901_orga
C0063909_orch	INHIBITS	C0172537_aapp
C0561938_topp	TREATS	C0003873_dsyn
C0037274_dsyn	COEXISTS_WITH	C0080194_inpo
DC0874159_phsu	AUGMENTS	C0596263_neop
C0027752_aapp	COEXISTS_WITH	C0878412_antb
DC0036189_orch	COEXISTS_WITH	DC0019240_phsu
DC0040811_phsu	INTERACTS_WITH	C0038777_hops
DC1080890_phsu	TREATS	C0028754_dsyn
C0073177_orch	COEXISTS_WITH	DC1621650_phsu
DC0015689_bacs	ASSOCIATED_WITH	C0085298_patf
C0005437_bacs	INTERACTS_WITH	C0149173_bacs
C1550600_chvf	TREATS	C0400966_dsyn
C1120901_aapp	INTERACTS_WITH	C1138427_aapp
C0026882_genf	AFFECTS	C0001811_orgf
C0152060_topp	CAUSES	C0029408_dsyn
DC1080896_phsu	COEXISTS_WITH	C0008240_bacs
DC0033308_horm	INTERACTS_WITH	DC0038317_orch
C0034802_aapp	ASSOCIATED_WITH	C0009402_neop
C0023206_gngm	INTERACTS_WITH	C0596155_cell
C0596615_biof	PRODUCES	DC0040005_bacs
DC0073096_orch	INTERACTS_WITH	C0207262_aapp
DC0037549_orch	STIMULATES	C0029073_gngm
C0006726_inch	ASSOCIATED_WITH	C0599877_patf
DC0330090_phsu	COEXISTS_WITH	C0070620_orch
C0087161_vita	TREATS	C0002871_dsyn
C0887838_celc	AFFECTS	C0232407_ortf
C1273412_topp	TREATS	C0749095_acab
C0008370_dsyn	AFFECTS	C0019158_dsyn
C0003779_aapp	ASSOCIATED_WITH	C0042963_sosy
C0022471_orch	AFFECTS	C0019564_bpoc
C0081487_aapp	INTERACTS_WITH	C0255672_aapp
C0527710_hops	AFFECTS	C0035150_orgf
C0059052_orch	INHIBITS	C0038836_elii
C0040329_hops	COEXISTS_WITH	C1333522_gngm
DC0005036_phsu	AFFECTS	C1152266_moft
C0149783_topp	TREATS	C0041327_dsyn
C0004237_hops	CAUSES	C0235378_inpo
C0682523_cell	INTERACTS_WITH	DC0020852_gngm
C0949766_topp	COEXISTS_WITH	C0032786_hlca
DC0030015_inch	INTERACTS_WITH	C0002078_orch
C1120843_aapp	INTERACTS_WITH	DC0010467_irda
C0042479_bacs	AFFECTS	C0019010_ortf
C0042789_orgf	ASSOCIATED_WITH	C0242383_dsyn
C0206886_orch	INTERACTS_WITH	C0166417_aapp
C0021390_dsyn	COEXISTS_WITH	C0033677_patf
C0014939_horm	CAUSES	C0029458_dsyn
C0068007_orch	COEXISTS_WITH	C0048587_orch
C1335499_fndg	COEXISTS_WITH	C0268731_dsyn
C0033209_orch	INTERACTS_WITH	C0597372_hops
C0036734_gngm	PRODUCES	C0006100_aapp
DC0073096_orch	CAUSES	C1261473_neop
DC0037107_bacs	INTERACTS_WITH	C0074129_aapp
DC0016564_hops	COEXISTS_WITH	C0010715_bacs
C0684164_bacs	INTERACTS_WITH	C0556089_phsu
DC0912024_orch	INTERACTS_WITH	C0036774_aapp
C0031586_orch	AFFECTS	C0007613_celf
C0014894_aapp	INTERACTS_WITH	DC0018320_orch
C0000768_cgab	COEXISTS_WITH	C0235832_cgab
DC0064280_orch	AFFECTS	C0019054_celf
C0008377_bacs	INTERACTS_WITH	C0669365_aapp
DC1066731_phsu	INTERACTS_WITH	C0021740_aapp
C0012091_orch	COEXISTS_WITH	C0544357_phsu
C0598091_cell	PRODUCES	C0017968_aapp
DC0330659_phsu	COEXISTS_WITH	DC0016767_phsu
C0436247_topp	TREATS	C0238884_fndg
DC0019602_aapp	AFFECTS	C0013470_orgf
C1290884_dsyn	COEXISTS_WITH	C0599877_patf
C0068861_orch	CAUSES	C0152018_neop
C0027603_antb	TREATS	C0024400_mamm
C0058913_aapp	AFFECTS	C0004391_celf
C0175677_inpo	COEXISTS_WITH	C0262428_dsyn
C0044369_orch	AFFECTS	C0597252_orgf
C1334043_gngm	ASSOCIATED_WITH	C0149925_neop
C0299212_gngm	COEXISTS_WITH	C0002716_aapp
C0074455_orch	INHIBITS	C0244988_aapp
C0282583_celf	AFFECTS	C0042401_phsf
C0004057_orch	INHIBITS	C1367485_aapp
C1257966_orch	AFFECTS	C0231551_celf
C0038425_antb	TREATS	C0025914_mamm
C0036075_orch	INTERACTS_WITH	C0086222_nnon
C0032042_medd	TREATS	C0009319_dsyn
C0162429_dsyn	CAUSES	C0035579_dsyn
DC0009226_bacs	INTERACTS_WITH	C0027303_bacs
C0686619_neop	COEXISTS_WITH	C0027627_neop
C0041348_aapp	INTERACTS_WITH	C0969119_aapp
DC0022938_phsu	STIMULATES	C0034815_aapp
DC0036079_orch	INHIBITS	C0064138_orch
C0026882_genf	CAUSES	C0034155_dsyn
DC0039400_phsu	INHIBITS	C0012888_gngm
DC0000983_orch	COEXISTS_WITH	C0050456_orch
C0314642_nusq	INTERACTS_WITH	C0040648_aapp
C0597357_aapp	INTERACTS_WITH	C0165435_aapp
C1141617_phsu	AFFECTS	C0232164_ortf
C0240807_fndg	COEXISTS_WITH	C0162557_dsyn
C0033621_aapp	INTERACTS_WITH	DC0031617_bacs
C0055538_aapp	COEXISTS_WITH	DC0041004_bacs
C0003232_antb	COEXISTS_WITH	C0004599_aapp
C0062534_aapp	INTERACTS_WITH	C0000661_phsu
DC0063273_orch	STIMULATES	C1257849_phsu
C0031849_orch	AUGMENTS	C0221102_phsf
