DC0331303_phsu	INHIBITS	C0008377_bacs
C0006560_aapp	AFFECTS	C1286104_orgf
C0003779_aapp	ASSOCIATED_WITH	C0149931_dsyn
C0220806_chem	AUGMENTS	C1154744_moft
DC0028908_orch	COEXISTS_WITH	C0053429_orch
C0076316_orch	INHIBITS	C0006685_gngm
C0042866_phsu	TREATS	C0263338_dsyn
C0061878_aapp	INHIBITS	C0081487_aapp
C1570181_hops	PREVENTS	C0027627_neop
C0032285_dsyn	COEXISTS_WITH	C0162429_dsyn
DC0012968_bacs	AUGMENTS	C0015895_orgf
C0600510_irda	AFFECTS	C1136135_dsyn
C0752046_nusq	ASSOCIATED_WITH	C0740858_mobd
DC0022938_phsu	COEXISTS_WITH	C0075773_phsu
C0025255_tisu	PRODUCES	DC0016568_orch
C0021755_aapp	INTERACTS_WITH	C0164371_aapp
C0597331_nnon	INTERACTS_WITH	DC0030016_aapp
C0079419_gngm	AFFECTS	C1155873_celf
C0040291_bacs	COEXISTS_WITH	C0949756_aapp
DC0063242_orch	COEXISTS_WITH	C0012052_orch
C0028822_orch	COEXISTS_WITH	C0074727_inch
C0074129_aapp	INTERACTS_WITH	C0023821_aapp
C0032458_orch	COEXISTS_WITH	DC0939938_phsu
C0057911_orch	INHIBITS	C0071766_gngm
C0008792_orch	COEXISTS_WITH	C0621921_aapp
C0080093_aapp	INTERACTS_WITH	C0056338_orch
DC0030015_inch	CAUSES	C0153381_neop
C0014939_horm	INTERACTS_WITH	C0142046_aapp
DC0031621_bacs	COEXISTS_WITH	DC0001774_phsu
C0453862_food	PREDISPOSES	C0024623_neop
C0003261_celf	AFFECTS	C0008059_humn
C0001701_topp	TREATS	C0005885_orga
C0009498_aapp	COEXISTS_WITH	C0020960_gngm
C0014894_aapp	INTERACTS_WITH	DC0042839_orch
C1328202_phsu	INTERACTS_WITH	C0034845_aapp
C0242275_aapp	INTERACTS_WITH	DC0002062_orch
C0589330_inch	INHIBITS	C0033993_gngm
C0036734_aapp	INTERACTS_WITH	C0077503_aapp
C0425424_fndg	CAUSES	C0015934_patf
C0369760_orch	COEXISTS_WITH	DC1140676_phsu
DC0885644_inch	INTERACTS_WITH	C0032521_bodm
C0033978_phsu	COEXISTS_WITH	C0996513_plnt
C0034818_aapp	INTERACTS_WITH	DC0040112_bacs
DC0007404_orch	AFFECTS	C0001511_acab
DC0063273_orch	INTERACTS_WITH	C1123005_phsu
DC0017720_phsu	TREATS	C0039841_dsyn
C1421251_gngm	INTERACTS_WITH	C0012524_aapp
C0441122_medd	TREATS	C0014591_patf
C0031727_aapp	INTERACTS_WITH	C0040648_gngm
DC1000584_phsu	CAUSES	C0018621_dsyn
DC0873038_orch	INTERACTS_WITH	C0026549_orch
C0042196_topp	PREVENTS	C0032343_inpo
C0936060_orch	AUGMENTS	C1524120_orgf
C0083632_orch	INTERACTS_WITH	C0025196_bacs
C0046099_hops	CAUSES	C1527304_patf
C0020660_aapp	INTERACTS_WITH	DC0032016_aapp
DC1145678_phsu	INTERACTS_WITH	C0597551_aapp
DC1014724_phsu	COEXISTS_WITH	C0070574_orch
C0070574_orch	DISRUPTS	C0031764_phsf
C0114838_gngm	INTERACTS_WITH	C0027882_cell
C0023823_aapp	COEXISTS_WITH	DC0034392_orch
C0037533_orch	COEXISTS_WITH	C0675766_orch
DC0390643_orch	CAUSES	C0019158_dsyn
DC0042306_bacs	STIMULATES	DC0030946_gngm
C0071653_aapp	AFFECTS	C0007613_celf
DC0025646_aapp	INTERACTS_WITH	C0765400_aapp
C0936077_topp	TREATS	C0038586_mobd
C0042900_dsyn	CAUSES	C0004364_dsyn
C0020317_orch	COEXISTS_WITH	DC0522464_phsu
C0061132_aapp	AUGMENTS	C0015283_celf
C0023115_orch	COEXISTS_WITH	C0008145_aapp
C0015133_phsu	INHIBITS	C0079904_gngm
C0007613_celf	COEXISTS_WITH	C0017255_genf
C1158409_moft	COEXISTS_WITH	C0011860_dsyn
C0033229_orch	AUGMENTS	C0035203_phsf
C0521939_phsu	TREATS	C0008679_dsyn
DC0041249_aapp	AFFECTS	C0597299_moft
C1513095_cell	INTERACTS_WITH	C0021740_gngm
C0596902_aapp	COEXISTS_WITH	DC0040811_phsu
C1522909_phsf	COEXISTS_WITH	C0031764_phsf
DC1621274_imft	COEXISTS_WITH	C0770740_phsu
C0033413_bacs	COEXISTS_WITH	C0162326_nusq
C0031644_aapp	AUGMENTS	C0520943_menp
DC0008286_orch	AFFECTS	C0814008_phsf
C1363844_aapp	STIMULATES	C0040690_gngm
DC0004595_phsu	STIMULATES	C0310255_phsu
C0007026_inch	COEXISTS_WITH	DC0074757_inch
C0027882_cell	INTERACTS_WITH	C0027312_gngm
C0302837_phsu	PREVENTS	C1510471_dsyn
C0008544_bact	PRODUCES	DC0007271_bacs
C0633261_aapp	COEXISTS_WITH	DC0021223_elii
C0242701_phsu	CAUSES	C0037672_dsyn
DC0002844_horm	DISRUPTS	C0597358_moft
C0023688_chem	INTERACTS_WITH	C0021755_aapp
C0907863_aapp	INTERACTS_WITH	C0023705_bacs
C0047287_orch	COEXISTS_WITH	C0076109_orch
C0065043_orch	STIMULATES	DC0031617_bacs
C0032120_aapp	INHIBITS	C1364818_gngm
DC0330845_phsu	TREATS	C0085393_fndg
C0003320_bacs	COEXISTS_WITH	C0035191_orch
C0205766_neop	CAUSES	C0007787_dsyn
C0018270_orgf	COEXISTS_WITH	C0007590_celf
C0242656_patf	COEXISTS_WITH	C0332563_fndg
C0007009_elii	COEXISTS_WITH	DC0042845_orch
C0300821_aapp	COEXISTS_WITH	DC0330090_phsu
DC0051348_phsu	INTERACTS_WITH	C0014264_hops
C0302837_phsu	INHIBITS	C0019878_gngm
C0031179_aapp	INTERACTS_WITH	C0020600_inch
DC0051821_phsu	INTERACTS_WITH	C0008293_antb
C0024880_cell	PRODUCES	C0008013_bacs
C1443775_phsu	TREATS	C0007131_neop
C0026882_genf	ASSOCIATED_WITH	C0524550_genf
DC0001963_hops	COEXISTS_WITH	C0077172_orch
C0279023_topp	AFFECTS	C0596402_comd
C0518041_fndg	COEXISTS_WITH	C0154682_dsyn
DC0041356_phsu	TREATS	C0001675_aggp
C0682972_aapp	AFFECTS	C0678903_celf
DC0023749_phsu	TREATS	C0236033_fndg
C0079189_aapp	COEXISTS_WITH	DC1621513_phsu
C1414260_aapp	COEXISTS_WITH	C0010934_gngm
C0949989_aapp	INTERACTS_WITH	C1334043_gngm
C0392674_sosy	ASSOCIATED_WITH	C0262395_dsyn
C0255808_aapp	COEXISTS_WITH	C0521939_inch
C0008679_dsyn	COEXISTS_WITH	C0011334_dsyn
C0598117_cell	INTERACTS_WITH	C0103403_gngm
C0000477_orch	CAUSES	C0003811_patf
DC0067794_aapp	INTERACTS_WITH	C0055370_inch
DC0740009_phsu	COEXISTS_WITH	C0074452_aapp
DC0031610_orch	INTERACTS_WITH	C0023689_aapp
C0599278_irda	INTERACTS_WITH	C0114838_aapp
C0085149_orch	CAUSES	C0684336_fndg
C1002909_fngs	INTERACTS_WITH	C1136245_fngs
C0061465_aapp	AFFECTS	C0234194_orgf
C0018799_dsyn	COEXISTS_WITH	C0242656_patf
C0006142_neop	CAUSES	C0027627_neop
C0597357_gngm	INTERACTS_WITH	C0021792_cell
C0192866_topp	TREATS	C0013743_cgab
DC0024727_orch	INHIBITS	C0023206_gngm
DC0330090_phsu	COEXISTS_WITH	C0064997_orch
C0037380_bacs	COEXISTS_WITH	DC0031618_bacs
C0023443_neop	COEXISTS_WITH	C0694566_dsyn
C0199176_topp	TREATS	C1112209_dsyn
DC0060207_phsu	INTERACTS_WITH	C1336630_gngm
DC0028959_orch	AUGMENTS	C0020522_patf
C0020542_dsyn	COMPLICATES	C0026269_dsyn
C0005823_orgf	AFFECTS	C0680063_humn
C0683954_fndg	COEXISTS_WITH	C0541435_dsyn
C0003316_imft	COEXISTS_WITH	DC1621359_phsu
DC0037494_bacs	COEXISTS_WITH	C0035857_orch
C0137028_orch	COEXISTS_WITH	DC0008574_bacs
C0020538_dsyn	COEXISTS_WITH	C0231183_patf
C0075672_bacs	COEXISTS_WITH	DC0051821_phsu
DC0024808_orch	AFFECTS	C1155910_celf
C0019878_aapp	ASSOCIATED_WITH	C0004153_dsyn
C0031667_aapp	CAUSES	C0014544_dsyn
C0032143_aapp	INTERACTS_WITH	C0017243_bodm
DC0885644_phsu	TREATS	C0242184_patf
C0042679_orch	AFFECTS	C0023884_bpoc
C0450442_chvf	TREATS	C0002895_dsyn
C0433651_inpo	CAUSES	C0021874_dsyn
C0166417_aapp	INTERACTS_WITH	C1257975_cell
C0231170_patf	COEXISTS_WITH	C0027126_dsyn
C0018549_orch	AFFECTS	C0458827_bpoc
C0016360_nnon	INTERACTS_WITH	DC1621266_phsu
C0289993_orch	INTERACTS_WITH	C1533646_aapp
DC0010137_horm	INHIBITS	C0012524_gngm
C0027410_phsu	TREATS	C0270611_inpo
C0014264_hops	COEXISTS_WITH	DC0059438_orch
DC0885003_phsu	STIMULATES	C0040691_gngm
C0037317_dsyn	COEXISTS_WITH	C0150055_dsyn
DC0043481_bacs	INTERACTS_WITH	DC0004595_phsu
C0085413_cgab	COEXISTS_WITH	C0010709_anab
DC0001924_aapp	INTERACTS_WITH	DC0023749_bacs
C0951233_orch	INTERACTS_WITH	C0360434_orch
DC0034625_elii	ASSOCIATED_WITH	C0006826_neop
C0018909_bacs	INTERACTS_WITH	C0303920_irda
C1517281_topp	TREATS	C0520477_neop
DC0001002_phsu	TREATS	C0018557_mamm
C0013714_irda	CAUSES	C0009917_acab
C1448177_aapp	AUGMENTS	C1517485_genf
C0024312_dsyn	COEXISTS_WITH	C0011570_mobd
DC0006632_elii	AFFECTS	C1299581_fndg
C0000677_hops	COEXISTS_WITH	DC0069449_orch
C0002716_aapp	STIMULATES	C0242643_gngm
C0450442_chvf	AFFECTS	C0001511_acab
C0069116_aapp	STIMULATES	DC0020852_gngm
DC0054433_orch	TREATS	C0162834_patf
C0556089_phsu	PREVENTS	C0240066_dsyn
C0020387_horm	INTERACTS_WITH	C0597357_aapp
C0057445_hops	INTERACTS_WITH	C0026549_orch
C0036734_aapp	AUGMENTS	C0684321_menp
C1566558_bacs	COEXISTS_WITH	C0009906_phsu
DC0026162_inch	INTERACTS_WITH	C0008203_inch
C0055753_orch	COEXISTS_WITH	C0006353_bacs
C0162574_bacs	INTERACTS_WITH	C0079904_aapp
C0242656_patf	COEXISTS_WITH	C0338656_fndg
C1268859_phsu	TREATS	C0033011_popg
DC1483721_phsu	TREATS	C0025914_mamm
C1360419_phsu	COEXISTS_WITH	DC1060234_phsu
DC0013618_orch	STIMULATES	C0024643_orch
C0003450_phsu	TREATS	C0007165_fndg
C0000294_orch	DISRUPTS	C0007595_celf
C0301869_imft	COEXISTS_WITH	C0018593_imft
DC0010463_hops	DISRUPTS	C1331262_tisu
DC0024742_bacs	AFFECTS	C0015965_emst
C0001992_orch	COEXISTS_WITH	DC0029383_elii
DC0331124_phsu	COEXISTS_WITH	C0012931_bacs
DC0003161_orch	AFFECTS	C0086982_celf
C0024518_aapp	INTERACTS_WITH	C0079189_aapp
C0012238_orgf	PRODUCES	C0016055_bacs
C0013030_orch	AFFECTS	C0036341_mobd
C0026882_genf	AFFECTS	C0001792_humn
DC0008466_bacs	DISRUPTS	C0887869_celc
C0682132_fndg	COEXISTS_WITH	C0427008_sosy
C0075278_aapp	INHIBITS	C0035569_aapp
DC0016157_orch	PREVENTS	C0001787_dsyn
C0001811_orgf	ASSOCIATED_WITH	C0151514_dsyn
C0011884_dsyn	COEXISTS_WITH	C0000768_cgab
C0037993_bpoc	PRODUCES	C1448177_aapp
C0238884_fndg	COEXISTS_WITH	C0039373_dsyn
C0069299_orch	COEXISTS_WITH	DC0006622_phsu
DC1187331_phsu	AFFECTS	C0023775_moft
C1516019_phsf	ASSOCIATED_WITH	DC0376150_orch
DC0885644_inch	COEXISTS_WITH	DC0009148_bacs
C0015944_dsyn	CAUSES	C0151526_patf
C0043096_fndg	PREDISPOSES	C1299583_fndg
C0539568_aapp	INTERACTS_WITH	C0303596_elii
C0245133_orch	INHIBITS	C1364818_gngm
C0050456_orch	COEXISTS_WITH	C0603454_orch
DC0071649_orch	AFFECTS	C0019595_celf
DC0005380_phsu	TREATS	C0522569_fndg
C0282651_aapp	INTERACTS_WITH	DC0028959_orch
C1563292_fndg	COEXISTS_WITH	C0013264_dsyn
C0162326_nusq	COEXISTS_WITH	C1440811_imft
DC0024706_bacs	INTERACTS_WITH	DC0330871_phsu
DC0020259_inch	INTERACTS_WITH	C0060600_hops
DC0002508_orch	COEXISTS_WITH	C0069316_irda
C1455863_topp	TREATS	C0027627_neop
C0012431_orch	CAUSES	C0949479_celf
C0379710_aapp	INTERACTS_WITH	C0132555_aapp
C0038836_elii	INHIBITS	C0001156_gngm
C0007137_neop	COEXISTS_WITH	C0021376_patf
C0010734_bacs	COEXISTS_WITH	C0068355_aapp
DC1000850_phsu	COEXISTS_WITH	DC0996715_phsu
C0005064_orch	INTERACTS_WITH	C0008203_inch
DC0008318_vita	ASSOCIATED_WITH	C0020437_dsyn
C0242606_comd	AFFECTS	C0002395_dsyn
C0808143_cell	PRODUCES	DC0031623_orch
C0031505_irda	INTERACTS_WITH	C0025196_bacs
C0052796_antb	TREATS	C0026916_dsyn
C0010085_bpoc	PRODUCES	C0042896_aapp
C0025252_aapp	ASSOCIATED_WITH	C0028754_dsyn
C0003907_dsyn	COEXISTS_WITH	C0013604_patf
DC0007158_orch	COEXISTS_WITH	DC0950069_phsu
C1292856_topp	AFFECTS	C0007818_ortf
DC0005380_phsu	COEXISTS_WITH	C0037668_aapp
C0284447_bodm	INTERACTS_WITH	DC0873033_orch
DC0065583_bacs	COEXISTS_WITH	C0012466_orch
C1515075_topp	PREVENTS	C0333606_patf
DC1135896_phsu	AFFECTS	C1325901_celf
C0010505_inch	INTERACTS_WITH	C0376446_irda
C0072429_horm	AUGMENTS	C0007620_celf
C0054871_aapp	ASSOCIATED_WITH	C0037274_dsyn
C0042196_topp	STIMULATES	C1154989_orgf
DC0004595_phsu	COEXISTS_WITH	C0012931_bacs
C0005064_phsu	TREATS	C0236663_dsyn
C0003211_phsu	INTERACTS_WITH	C0063146_inch
DC1020648_phsu	COEXISTS_WITH	C0949610_aapp
C0935929_phsu	INTERACTS_WITH	C0033640_aapp
C0035696_bacs	COEXISTS_WITH	DC0040811_phsu
C0240066_dsyn	AFFECTS	C0031764_phsf
C0243020_phsu	TREATS	C0085112_mamm
C0079904_aapp	INTERACTS_WITH	DC1621264_phsu
DC0038617_orch	INHIBITS	C1160534_ortf
C0063695_aapp	COEXISTS_WITH	DC1025636_phsu
DC0009968_bacs	STIMULATES	C0027893_aapp
DC0042874_orch	COEXISTS_WITH	C0038432_antb
C0140281_aapp	INTERACTS_WITH	DC0033306_horm
C0027882_cell	PRODUCES	C0035696_bacs
C0000843_orch	INTERACTS_WITH	DC0996776_phsu
DC0034266_orch	COEXISTS_WITH	DC0034272_orch
C1333574_gngm	AFFECTS	C0085416_celf
C1276413_topp	TREATS	C0012984_mamm
DC1192780_phsu	INHIBITS	C0037290_ortf
C0038777_hops	COEXISTS_WITH	C0076498_inch
C1258415_aapp	COEXISTS_WITH	C0040329_hops
DC0752222_phsu	AFFECTS	C0031911_fndg
DC0029923_aapp	STIMULATES	C0020857_aapp
C0175823_topp	TREATS	C0004936_mobd
C0040549_bacs	INTERACTS_WITH	C0770740_phsu
C0074460_orch	COEXISTS_WITH	C0939895_orch
C0221002_dsyn	COEXISTS_WITH	C0017525_neop
C0042776_virs	COEXISTS_WITH	C1517745_virs
C0079189_aapp	INTERACTS_WITH	DC0008190_phsu
C0151786_fndg	COEXISTS_WITH	C0751882_dsyn
C0127444_phsu	TREATS	C0023474_neop
C1447061_aapp	INTERACTS_WITH	C0031586_hops
DC0006863_phsu	TREATS	C0030567_dsyn
C0065661_aapp	STIMULATES	C0123759_gngm
DC0072132_aapp	AFFECTS	C0678903_celf
DC0037494_bacs	TREATS	C0011615_dsyn
C0041197_aapp	CAUSES	C0020517_patf
C0039512_phsu	DISRUPTS	C0243102_moft
C0037553_phsu	INTERACTS_WITH	DC0006931_orch
C0020538_dsyn	COEXISTS_WITH	C0851578_dsyn
C0006995_phsu	COEXISTS_WITH	C1095904_orch
C0019867_hlca	TREATS	C0040425_dsyn
DC0042874_phsu	AUGMENTS	C0598958_moft
C0144010_hops	INHIBITS	C0038717_gngm
C0004611_bact	PRODUCES	DC0005220_aapp
DC0037513_orch	AUGMENTS	C0019080_fndg
DC0031866_orch	AUGMENTS	C0007595_celf
C0057237_orch	COEXISTS_WITH	DC0025938_orch
DC1123051_phsu	COEXISTS_WITH	C1367471_gngm
C0034786_aapp	INTERACTS_WITH	C0971356_orch
C0027765_dsyn	COEXISTS_WITH	C1148564_moft
DC0041004_orch	COEXISTS_WITH	DC0020268_horm
DC0042438_orch	AUGMENTS	C1321013_fndg
C0038889_bacs	COEXISTS_WITH	DC0037549_orch
C0044170_orch	CAUSES	C0015967_fndg
C0424051_fndg	COEXISTS_WITH	C0002020_sosy
C0065934_orch	STIMULATES	DC0885644_inch
DC0016327_inch	CAUSES	C0020461_patf
C0058914_aapp	COEXISTS_WITH	C0913544_orch
C0253050_aapp	ASSOCIATED_WITH	C1326912_neop
C0020239_aapp	INTERACTS_WITH	C0013714_irda
C0020364_aapp	INTERACTS_WITH	C0599259_hops
C0030095_aapp	ASSOCIATED_WITH	C0014175_dsyn
DC0037105_phsu	TREATS	C0025914_mamm
C0013746_orgf	COEXISTS_WITH	C0029260_orgf
DC0019240_phsu	INHIBITS	C0025617_orch
C0023823_gngm	INTERACTS_WITH	C0024432_cell
C0121627_imft	COEXISTS_WITH	C0304925_aapp
DC0008238_hops	COEXISTS_WITH	DC0037473_bacs
C0061511_nnon	INTERACTS_WITH	C0025789_aapp
C0682996_orch	INTERACTS_WITH	C0243727_aapp
C0063362_phsu	AFFECTS	C0032176_celf
C1528954_bacs	AFFECTS	C0160420_inpo
DC0028908_phsu	TREATS	C0392666_dsyn
DC0034295_orch	CAUSES	C0162830_dsyn
C0075672_bacs	COEXISTS_WITH	C0021753_aapp
C0105042_aapp	COEXISTS_WITH	C0006772_gngm
C0059385_gngm	INTERACTS_WITH	C0039194_cell
DC0017973_bacs	AUGMENTS	C1160337_ortf
C0302912_chvs	INTERACTS_WITH	C0878513_orch
C0017842_aapp	AFFECTS	C0007570_dsyn
C0028754_dsyn	COEXISTS_WITH	C0277562_dsyn
C0035711_bacs	COEXISTS_WITH	C0012929_bacs
DC1030689_phsu	COEXISTS_WITH	C0004057_orch
C0011953_orch	INHIBITS	DC0027270_bacs
DC0037733_phsu	AFFECTS	C0175996_celc
C1261469_dsyn	COEXISTS_WITH	C0003855_anab
C0001551_imft	INTERACTS_WITH	C1519887_imft
DC0031617_bacs	COEXISTS_WITH	C0522102_bacs
DC0022938_bact	INTERACTS_WITH	C1562784_bact
DC0330390_phsu	COEXISTS_WITH	DC0001002_orch
C1136254_phsu	CAUSES	C0221198_fndg
C0028351_orch	STIMULATES	C0010583_phsu
C0051225_orch	INTERACTS_WITH	DC0032385_phsu
DC0022938_bact	TREATS	C0039005_mamm
C0042196_topp	TREATS	C0025914_mamm
C0085101_topp	TREATS	C0024299_neop
DC0005380_phsu	TREATS	C0034493_mamm
DC0024337_aapp	COEXISTS_WITH	C0034325_orch
C0013877_aapp	COEXISTS_WITH	DC0023870_elii
C0003781_elii	COEXISTS_WITH	C0003075_elii
DC0038784_inch	AFFECTS	C0016243_celf
DC0081937_gngm	COEXISTS_WITH	C0060373_aapp
C0032081_bacs	INTERACTS_WITH	C0008377_bacs
C0132524_inch	AUGMENTS	C0001511_acab
DC0025424_elii	COEXISTS_WITH	DC0001774_phsu
C0400966_dsyn	PREDISPOSES	C0948265_dsyn
DC0001963_hops	COEXISTS_WITH	C0069963_orch
C0271586_dsyn	CAUSES	C0024312_dsyn
C0022260_phsu	COEXISTS_WITH	DC0028908_orch
C0051962_aapp	AUGMENTS	C0008018_celf
C0022860_orch	COEXISTS_WITH	C0028351_orch
C0024535_dsyn	COEXISTS_WITH	C0024530_dsyn
C0242972_topp	AFFECTS	C0221102_phsf
C0041417_orch	COEXISTS_WITH	DC0005380_phsu
DC0051917_orch	INHIBITS	C0072899_gngm
C0028017_hops	AUGMENTS	C1517342_moft
C0232896_phsf	COEXISTS_WITH	C0598095_ortf
C0021753_aapp	INTERACTS_WITH	DC0020852_aapp
C1372955_phsu	TREATS	C0030193_sosy
C0770740_phsu	TREATS	C0003862_sosy
C0000986_orch	COEXISTS_WITH	C0162344_orch
DC0017911_orch	AUGMENTS	C0027950_cell
C1248687_clnd	TREATS	C0008059_humn
DC0022938_phsu	TREATS	C0014335_dsyn
C0007412_orch	STIMULATES	DC0330090_phsu
C0003445_imft	COEXISTS_WITH	C0012590_hops
C0030061_elii	COEXISTS_WITH	DC0004747_inch
DC0063273_orch	AFFECTS	C0231921_ortf
C0026882_genf	CAUSES	C0036161_dsyn
C0040135_aapp	INTERACTS_WITH	DC0330857_phsu
C0041368_gngm	CAUSES	C0242599_phsf
DC0002521_bacs	PREVENTS	C0151514_dsyn
DC0030946_aapp	INTERACTS_WITH	C0006669_aapp
C0521939_inch	STIMULATES	DC0025646_gngm
C1333543_gngm	INTERACTS_WITH	C0242892_phsu
DC0038784_inch	COEXISTS_WITH	C0078032_orch
C0544357_phsu	COEXISTS_WITH	C0025598_orch
DC0025646_aapp	INTERACTS_WITH	DC0023324_bacs
DC0330223_phsu	AFFECTS	C0235378_inpo
C0062183_hops	CAUSES	C0019193_inpo
C0752046_nusq	COEXISTS_WITH	DC1123020_phsu
C0721124_phsu	TREATS	C0682176_popg
C0521390_imft	INTERACTS_WITH	C1414260_gngm
C0599786_hops	INTERACTS_WITH	DC0023791_orch
C0063481_orch	COEXISTS_WITH	C0010815_bacs
C0169101_aapp	COEXISTS_WITH	C1517488_gngm
C0040250_dsyn	CAUSES	C0002170_patf
C0086130_phsu	TREATS	C0034693_mamm
C0304348_phsu	AFFECTS	C1150572_moft
C0278008_sosy	ASSOCIATED_WITH	C0559031_dsyn
DC0004595_phsu	COEXISTS_WITH	DC0330516_phsu
C0037659_aapp	INTERACTS_WITH	C0017687_aapp
C0021345_dsyn	AFFECTS	C0001792_humn
DC0016410_orch	ASSOCIATED_WITH	C0017601_dsyn
C0056320_orch	DISRUPTS	C1155266_patf
C0017436_antb	COEXISTS_WITH	DC0304113_orch
DC0162751_phsu	TREATS	C0042373_dsyn
C0060049_orch	STIMULATES	C0166417_gngm
DC0004259_orch	COEXISTS_WITH	DC1088495_phsu
C0024432_cell	INTERACTS_WITH	C0021760_aapp
C0061764_hops	INTERACTS_WITH	DC0009169_phsu
C0008010_cell	INTERACTS_WITH	C0023206_gngm
C0010505_inch	COEXISTS_WITH	DC0446013_phsu
DC0017987_phsu	INHIBITS	DC0033308_horm
C0018802_dsyn	COEXISTS_WITH	C0242656_patf
C0009506_aapp	COEXISTS_WITH	C0025543_gngm
C0042870_dsyn	CAUSES	C0151686_patf
C0021753_aapp	AFFECTS	C1290886_dsyn
DC0019240_phsu	AFFECTS	C0020507_patf
C0071599_orch	COEXISTS_WITH	C0017436_antb
DC0031716_orch	COEXISTS_WITH	C0032616_orch
C0007090_hops	CAUSES	C1512409_neop
C0028199_orch	INTERACTS_WITH	C0524999_aapp
DC0040811_phsu	COEXISTS_WITH	DC0330306_phsu
DC0039297_elii	AUGMENTS	C0262950_bpoc
C0040383_orch	INTERACTS_WITH	C0070464_aapp
DC0004754_inch	CAUSES	C0028778_patf
C0006353_bacs	COEXISTS_WITH	C0303920_orch
C0351437_phsu	TREATS	C0948265_dsyn
C0038425_antb	INTERACTS_WITH	DC0003161_orch
DC0023749_bacs	AFFECTS	C0597063_celf
DC0041942_bacs	INTERACTS_WITH	C0041070_hops
DC0069397_orch	COEXISTS_WITH	DC0025552_inch
C0007010_elii	COEXISTS_WITH	DC0006721_inch
C0006560_aapp	INTERACTS_WITH	DC0009213_orch
DC0023779_orch	INTERACTS_WITH	DC0440280_orch
DC0042845_orch	INTERACTS_WITH	C0599013_nnon
C0036075_orch	COEXISTS_WITH	C0008809_orch
C0034987_bacs	COEXISTS_WITH	C0600508_bacs
C0007091_hops	CAUSES	C0007114_neop
C0061229_orch	AFFECTS	C0682523_cell
DC0939804_orch	COEXISTS_WITH	C0032458_orch
DC0028908_orch	COEXISTS_WITH	C0020242_orch
C0009013_cell	PRODUCES	C0062868_aapp
C0754710_aapp	PREDISPOSES	C0264716_dsyn
DC1180347_aapp	AFFECTS	C0007577_celf
C0758020_orch	INTERACTS_WITH	C0035711_bacs
DC0029383_elii	INTERACTS_WITH	C0597101_nnon
DC0064585_orch	INHIBITS	C0981805_orch
C0076741_inch	COEXISTS_WITH	C0520465_hops
C0035565_aapp	INTERACTS_WITH	DC0036079_orch
DC0037733_phsu	AUGMENTS	C0333919_fndg
C0205666_aapp	INTERACTS_WITH	C0597217_phsu
C0000970_orch	CAUSES	C1306587_dsyn
C0027303_bacs	INTERACTS_WITH	C0591086_orch
DC0115668_phsu	INTERACTS_WITH	C0670679_aapp
C0002092_imft	COEXISTS_WITH	C0073589_orch
C0085605_patf	PREDISPOSES	C0019204_neop
C1138465_phsu	AUGMENTS	C0599781_ortf
DC0008838_inch	STIMULATES	C0079904_aapp
C0001471_aapp	DISRUPTS	C1159591_celf
C0243041_gngm	INTERACTS_WITH	C0027882_cell
DC0031399_orch	COEXISTS_WITH	C0128546_aapp
DC0003161_orch	INTERACTS_WITH	DC1054955_phsu
C0010815_bacs	AFFECTS	C0206524_celc
C0243043_aapp	INTERACTS_WITH	C0057137_orch
C0012459_orch	CAUSES	C0011603_dsyn
C0565867_topp	TREATS	C0275586_dsyn
C0031253_hops	COEXISTS_WITH	DC1474896_phsu
C1312248_gngm	INTERACTS_WITH	C0162597_cell
C0001185_irda	CAUSES	C0012860_comd
C0001617_horm	TREATS	C0271051_dsyn
DC0004595_phsu	AFFECTS	C0262950_bpoc
C1097641_orch	INTERACTS_WITH	C1367485_gngm
C0003232_antb	INHIBITS	C0038613_aapp
DC0006523_orch	AFFECTS	C0086982_celf
C0078057_aapp	INTERACTS_WITH	DC0032016_aapp
C0016278_phsu	TREATS	C0037284_acab
C0013982_bacs	AFFECTS	C0016059_patf
C0036733_bacs	AFFECTS	C1323717_moft
C0596902_aapp	INTERACTS_WITH	C0242893_phsu
DC0022938_phsu	TREATS	C0521989_sosy
C0080194_inpo	CAUSES	C0022573_dsyn
C0238421_dsyn	AFFECTS	C0018801_dsyn
DC0002062_orch	INHIBITS	DC0072132_aapp
C0358490_orch	COEXISTS_WITH	DC0014983_orch
C0887842_topp	CAUSES	C0151814_dsyn
C0456388_phsu	AFFECTS	C0242656_patf
C0302837_phsu	TREATS	C0740441_dsyn
C0020554_phsu	STIMULATES	C0075413_gngm
C1306577_fndg	COEXISTS_WITH	C0019069_dsyn
DC0028013_bacs	CAUSES	C0872150_comd
DC0041113_orch	INTERACTS_WITH	C0041984_bacs
DC0038784_phsu	DISRUPTS	C0014429_moft
C0011881_dsyn	COEXISTS_WITH	C0020538_dsyn
C0017978_phsu	INTERACTS_WITH	C0074447_hops
DC1029148_phsu	COEXISTS_WITH	DC0016767_phsu
C0014241_aapp	COEXISTS_WITH	C0014631_orch
DC0025552_inch	INTERACTS_WITH	C0003009_aapp
DC0073085_orch	CAUSES	C0025637_dsyn
C0003320_bacs	COEXISTS_WITH	C1515847_phsu
C1363844_aapp	STIMULATES	C0001068_gngm
DC0028040_hops	INTERACTS_WITH	C0076278_orch
DC0596577_orch	INTERACTS_WITH	C0034804_aapp
DC0035527_orch	INTERACTS_WITH	C0008377_bacs
